N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
3,8,312729,8,18250,17.135835616438357
3,8,322129,8,18500,17.412378378378378
3,8,329171,8,18750,17.555786666666666
3,8,419109,8,19000,22.05836842105263
3,8,327987,8,19250,17.038285714285713
3,8,341716,8,19500,17.523897435897435
3,8,384001,8,19750,19.443088607594937
3,8,339579,8,20000,16.97895
3,8,9876,16,500,19.752
3,8,16634,16,750,22.17866666666667
3,8,17357,16,1000,17.357
3,8,21509,16,1250,17.2072
3,8,28227,16,1500,18.818
3,8,36249,16,1750,20.713714285714286
3,8,40449,16,2000,20.2245
3,8,43864,16,2250,19.49511111111111
3,8,52361,16,2500,20.9444
3,8,47923,16,2750,17.426545454545455
3,8,52480,16,3000,17.493333333333332
3,8,52865,16,3250,16.266153846153845
3,8,60957,16,3500,17.416285714285713
3,8,61615,16,3750,16.430666666666667
3,8,76431,16,4000,19.10775
3,8,74364,16,4250,17.497411764705884
3,8,79104,16,4500,17.578666666666667
3,8,93805,16,4750,19.748421052631578
3,8,93751,16,5000,18.7502
3,8,91401,16,5250,17.409714285714287
3,8,91798,16,5500,16.690545454545454
3,8,102069,16,5750,17.75113043478261
3,8,112831,16,6000,18.80516666666667
3,8,104303,16,6250,16.68848
3,8,118804,16,6500,18.277538461538462
3,8,128894,16,6750,19.095407407407407
3,8,122257,16,7000,17.465285714285713
3,8,116793,16,7250,16.109379310344828
3,8,136718,16,7500,18.229066666666668
3,8,130103,16,7750,16.78748387096774
3,8,153794,16,8000,19.22425
3,8,136985,16,8250,16.604242424242425
3,8,159709,16,8500,18.78929411764706
3,8,149731,16,8750,17.112114285714284
3,8,160738,16,9000,17.85977777777778
3,8,161355,16,9250,17.443783783783783
3,8,179702,16,9500,18.916
3,8,164901,16,9750,16.912923076923075
3,8,164250,16,10000,16.425
3,8,173614,16,10250,16.937951219512197
3,8,204868,16,10500,19.511238095238095
3,8,183443,16,10750,17.06446511627907
3,8,181169,16,11000,16.46990909090909
3,8,184450,16,11250,16.395555555555557
3,8,245643,16,11500,21.360260869565217
3,8,236970,16,11750,20.167659574468086
3,8,238155,16,12000,19.84625
3,8,207784,16,12250,16.961959183673468
3,8,211661,16,12500,16.93288
3,8,210767,16,12750,16.530745098039215
3,8,248989,16,13000,19.153
3,8,269493,16,13250,20.33909433962264
3,8,227849,16,13500,16.877703703703705
3,8,242509,16,13750,17.63701818181818
3,8,257850,16,14000,18.417857142857144
3,8,235676,16,14250,16.538666666666668
3,8,246158,16,14500,16.976413793103447
3,8,282945,16,14750,19.18271186440678
3,8,279917,16,15000,18.661133333333332
3,8,263328,16,15250,17.267409836065575
3,8,263695,16,15500,17.01258064516129
3,8,284016,16,15750,18.032761904761905
3,8,274282,16,16000,17.142625
3,8,299958,16,16250,18.458953846153847
3,8,272133,16,16500,16.49290909090909
3,8,321490,16,16750,19.193432835820897
3,8,343957,16,17000,20.232764705882353
3,8,329571,16,17250,19.105565217391305
3,8,302077,16,17500,17.261542857142857
3,8,373658,16,17750,21.051154929577464
3,8,337970,16,18000,18.77611111111111
3,8,350168,16,18250,19.187287671232877
3,8,306743,16,18500,16.580702702702702
3,8,338496,16,18750,18.05312
3,8,322433,16,19000,16.970157894736843
3,8,329006,16,19250,17.09122077922078
3,8,323955,16,19500,16.613076923076925
3,8,321624,16,19750,16.284759493670887
3,8,404121,16,20000,20.20605
3,8,10590,32,500,21.18
3,8,14117,32,750,18.822666666666667
3,8,19342,32,1000,19.342
3,8,26235,32,1250,20.988
3,8,31363,32,1500,20.908666666666665
3,8,35957,32,1750,20.546857142857142
3,8,40472,32,2000,20.236
3,8,41989,32,2250,18.66177777777778
3,8,47027,32,2500,18.8108
3,8,51209,32,2750,18.621454545454544
3,8,55561,32,3000,18.520333333333333
3,8,59758,32,3250,18.387076923076922
3,8,62623,32,3500,17.892285714285713
3,8,66896,32,3750,17.838933333333333
3,8,70559,32,4000,17.63975
3,8,75866,32,4250,17.850823529411766
3,8,80368,32,4500,17.859555555555556
3,8,77457,32,4750,16.306736842105263
3,8,82229,32,5000,16.4458
3,8,89131,32,5250,16.977333333333334
3,8,97569,32,5500,17.739818181818183
3,8,95351,32,5750,16.582782608695652
3,8,94108,32,6000,15.684666666666667
3,8,101233,32,6250,16.19728
3,8,107845,32,6500,16.591538461538462
3,8,126336,32,6750,18.716444444444445
3,8,123159,32,7000,17.594142857142856
3,8,123608,32,7250,17.04937931034483
3,8,126584,32,7500,16.877866666666666
3,8,135094,32,7750,17.431483870967742
3,8,132671,32,8000,16.583875
3,8,140409,32,8250,17.019272727272728
3,8,161649,32,8500,19.017529411764706
3,8,158807,32,8750,18.149371428571428
3,8,151162,32,9000,16.79577777777778
3,8,156304,32,9250,16.89772972972973
3,8,160906,32,9500,16.937473684210527
3,8,160071,32,9750,16.417538461538463
3,8,190704,32,10000,19.0704
3,8,187740,32,10250,18.31609756097561
3,8,173421,32,10500,16.516285714285715
3,8,179551,32,10750,16.702418604651164
3,8,184533,32,11000,16.775727272727273
3,8,186629,32,11250,16.589244444444443
3,8,199754,32,11500,17.36991304347826
3,8,192733,32,11750,16.402808510638298
3,8,193638,32,12000,16.1365
3,8,200157,32,12250,16.33934693877551
3,8,330001,32,12500,26.40008
3,8,301745,32,12750,23.666274509803923
3,8,228876,32,13000,17.605846153846155
3,8,227504,32,13250,17.17011320754717
3,8,221894,32,13500,16.436592592592593
3,8,230047,32,13750,16.73069090909091
3,8,238801,32,14000,17.057214285714284
3,8,229905,32,14250,16.133684210526315
3,8,286956,32,14500,19.790068965517243
3,8,255107,32,14750,17.295389830508476
3,8,248707,32,15000,16.580466666666666
3,8,301059,32,15250,19.741573770491804
3,8,289963,32,15500,18.707290322580644
3,8,287957,32,15750,18.282984126984125
3,8,278961,32,16000,17.4350625
3,8,295422,32,16250,18.179815384615384
3,8,329911,32,16500,19.99460606060606
3,8,325087,32,16750,19.40817910447761
3,8,315866,32,17000,18.58035294117647
3,8,346424,32,17250,20.08255072463768
3,8,329860,32,17500,18.84914285714286
3,8,330317,32,17750,18.609408450704226
3,8,303222,32,18000,16.845666666666666
3,8,299832,32,18250,16.429150684931507
3,8,427172,32,18500,23.09037837837838
3,8,368105,32,18750,19.632266666666666
3,8,376244,32,19000,19.802315789473685
3,8,347989,32,19250,18.07735064935065
3,8,312391,32,19500,16.02005128205128
3,8,321057,32,19750,16.256050632911393
3,8,332356,32,20000,16.6178
3,8,12177,64,500,24.354
3,8,17469,64,750,23.292
3,8,21042,64,1000,21.042
3,8,24998,64,1250,19.9984
3,8,28270,64,1500,18.846666666666668
3,8,32175,64,1750,18.385714285714286
3,8,36885,64,2000,18.4425
3,8,42057,64,2250,18.692
3,8,46816,64,2500,18.7264
3,8,53598,64,2750,19.490181818181817
3,8,47962,64,3000,15.987333333333334
3,8,60461,64,3250,18.603384615384616
3,8,62326,64,3500,17.80742857142857
3,8,74463,64,3750,19.8568
3,8,70856,64,4000,17.714
3,8,82164,64,4250,19.33270588235294
3,8,85923,64,4500,19.094
3,8,86954,64,4750,18.306105263157896
3,8,91954,64,5000,18.3908
3,8,104166,64,5250,19.841142857142856
3,8,103799,64,5500,18.872545454545456
3,8,98451,64,5750,17.121913043478262
3,8,105774,64,6000,17.629
3,8,108917,64,6250,17.42672
3,8,114446,64,6500,17.607076923076924
3,8,119952,64,6750,17.770666666666667
3,8,119620,64,7000,17.088571428571427
3,8,129455,64,7250,17.855862068965518
3,8,132938,64,7500,17.725066666666667
3,8,125015,64,7750,16.130967741935486
3,8,130988,64,8000,16.3735
3,8,147183,64,8250,17.840363636363637
3,8,221989,64,8500,26.11635294117647
3,8,150053,64,8750,17.148914285714287
3,8,164102,64,9000,18.233555555555554
3,8,163850,64,9250,17.713513513513515
3,8,167066,64,9500,17.585894736842107
3,8,175204,64,9750,17.969641025641025
3,8,174629,64,10000,17.4629
3,8,175423,64,10250,17.114439024390244
3,8,181816,64,10500,17.315809523809524
3,8,196150,64,10750,18.246511627906976
3,8,192601,64,11000,17.50918181818182
3,8,197898,64,11250,17.590933333333332
3,8,197554,64,11500,17.178608695652173
3,8,208614,64,11750,17.754382978723406
3,8,210088,64,12000,17.50733333333333
3,8,217938,64,12250,17.790857142857142
3,8,232532,64,12500,18.60256
3,8,234067,64,12750,18.358196078431373
3,8,225426,64,13000,17.34046153846154
3,8,225149,64,13250,16.992377358490565
3,8,240202,64,13500,17.79274074074074
3,8,243511,64,13750,17.70989090909091
3,8,253661,64,14000,18.118642857142856
3,8,247024,64,14250,17.33501754385965
3,8,269868,64,14500,18.61158620689655
3,8,271568,64,14750,18.411389830508476
3,8,301524,64,15000,20.1016
3,8,324405,64,15250,21.272459016393444
3,8,264137,64,15500,17.041096774193548
3,8,280373,64,15750,17.801460317460318
3,8,274774,64,16000,17.173375
3,8,279981,64,16250,17.2296
3,8,295590,64,16500,17.914545454545454
3,8,301918,64,16750,18.024955223880596
3,8,296347,64,17000,17.432176470588235
3,8,294157,64,17250,17.05257971014493
3,8,316577,64,17500,18.090114285714286
3,8,309543,64,17750,17.439042253521126
3,8,309052,64,18000,17.169555555555554
3,8,322609,64,18250,17.677205479452056
3,8,327156,64,18500,17.68410810810811
3,8,324282,64,18750,17.29504
3,8,331539,64,19000,17.44942105263158
3,8,341357,64,19250,17.73283116883117
3,8,421245,64,19500,21.602307692307694
3,8,344444,64,19750,17.44020253164557
3,8,351728,64,20000,17.5864
3,8,14246,128,500,28.492
3,8,18172,128,750,24.229333333333333
3,8,22536,128,1000,22.536
3,8,26830,128,1250,21.464
3,8,33185,128,1500,22.123333333333335
3,8,36909,128,1750,21.090857142857143
3,8,38454,128,2000,19.227
3,8,43650,128,2250,19.4
3,8,49348,128,2500,19.7392
3,8,49038,128,2750,17.832
3,8,59794,128,3000,19.931333333333335
3,8,64846,128,3250,19.952615384615385
3,8,70139,128,3500,20.039714285714286
3,8,64368,128,3750,17.1648
3,8,91829,128,4000,22.95725
3,8,79699,128,4250,18.75270588235294
3,8,82231,128,4500,18.273555555555557
3,8,91484,128,4750,19.25978947368421
3,8,101272,128,5000,20.2544
3,8,106628,128,5250,20.310095238095236
3,8,105423,128,5500,19.16781818181818
3,8,111589,128,5750,19.406782608695654
3,8,120110,128,6000,20.018333333333334
3,8,115189,128,6250,18.43024
3,8,121254,128,6500,18.65446153846154
3,8,121113,128,6750,17.942666666666668
3,8,133524,128,7000,19.074857142857145
3,8,130758,128,7250,18.03558620689655
3,8,147275,128,7500,19.636666666666667
3,8,142474,128,7750,18.383741935483872
3,8,149180,128,8000,18.6475
3,8,146780,128,8250,17.791515151515153
3,8,147388,128,8500,17.339764705882352
3,8,158993,128,8750,18.170628571428573
3,8,158728,128,9000,17.636444444444443
3,8,165489,128,9250,17.890702702702704
3,8,178965,128,9500,18.838421052631578
3,8,169235,128,9750,17.3574358974359
3,8,174873,128,10000,17.4873
3,8,180482,128,10250,17.608
3,8,175783,128,10500,16.741238095238096
3,8,186024,128,10750,17.304558139534883
3,8,201779,128,11000,18.343545454545456
3,8,201135,128,11250,17.878666666666668
3,8,206930,128,11500,17.993913043478262
3,8,215515,128,11750,18.341702127659573
3,8,225344,128,12000,18.778666666666666
3,8,230076,128,12250,18.781714285714287
3,8,219630,128,12500,17.5704
3,8,233466,128,12750,18.31105882352941
3,8,234014,128,13000,18.001076923076923
3,8,244300,128,13250,18.437735849056605
3,8,239563,128,13500,17.745407407407406
3,8,251349,128,13750,18.279927272727274
3,8,266441,128,14000,19.0315
3,8,257538,128,14250,18.07284210526316
3,8,335740,128,14500,23.15448275862069
3,8,266440,128,14750,18.063728813559322
3,8,271507,128,15000,18.100466666666666
3,8,268588,128,15250,17.61232786885246
3,8,285084,128,15500,18.39251612903226
3,8,274982,128,15750,17.459174603174603
3,8,288332,128,16000,18.02075
3,8,293446,128,16250,18.058215384615384
3,8,298761,128,16500,18.106727272727273
3,8,315485,128,16750,18.83492537313433
3,8,289403,128,17000,17.023705882352942
3,8,297209,128,17250,17.229507246376812
3,8,353277,128,17500,20.187257142857142
3,8,319747,128,17750,18.013915492957747
3,8,320384,128,18000,17.79911111111111
3,8,334598,128,18250,18.33413698630137
3,8,365706,128,18500,19.767891891891892
3,8,333649,128,18750,17.794613333333334
3,8,340208,128,19000,17.905684210526317
3,8,337117,128,19250,17.51257142857143
3,8,332955,128,19500,17.074615384615385
3,8,413227,128,19750,20.922886075949368
3,8,388005,128,20000,19.40025
3,8,16027,256,500,32.054
3,8,21014,256,750,28.018666666666668
3,8,29960,256,1000,29.96
3,8,27746,256,1250,22.1968
3,8,32096,256,1500,21.397333333333332
3,8,38233,256,1750,21.847428571428573
3,8,43987,256,2000,21.9935
3,8,46067,256,2250,20.474222222222224
3,8,53362,256,2500,21.3448
3,8,52872,256,2750,19.226181818181818
3,8,64684,256,3000,21.561333333333334
3,8,64253,256,3250,19.770153846153846
3,8,74346,256,3500,21.241714285714284
3,8,77462,256,3750,20.656533333333332
3,8,81115,256,4000,20.27875
3,8,79792,256,4250,18.774588235294118
3,8,88836,256,4500,19.741333333333333
3,8,92749,256,4750,19.526105263157895
3,8,105787,256,5000,21.1574
3,8,106517,256,5250,20.28895238095238
3,8,106582,256,5500,19.378545454545456
3,8,110599,256,5750,19.234608695652174
3,8,121543,256,6000,20.257166666666667
3,8,122558,256,6250,19.60928
3,8,118720,256,6500,18.264615384615386
3,8,123504,256,6750,18.29688888888889
3,8,129030,256,7000,18.43285714285714
3,8,134482,256,7250,18.549241379310345
3,8,132400,256,7500,17.653333333333332
3,8,147716,256,7750,19.060129032258065
3,8,159338,256,8000,19.91725
3,8,160608,256,8250,19.467636363636363
3,8,147975,256,8500,17.408823529411766
3,8,162515,256,8750,18.57314285714286
3,8,163277,256,9000,18.14188888888889
3,8,159618,256,9250,17.256
3,8,180057,256,9500,18.95336842105263
3,8,187253,256,9750,19.205435897435898
3,8,185357,256,10000,18.5357
3,8,184951,256,10250,18.044
3,8,191081,256,10500,18.198190476190476
3,8,205338,256,10750,19.101209302325582
3,8,286451,256,11000,26.041
3,8,215779,256,11250,19.180355555555554
3,8,210759,256,11500,18.32686956521739
3,8,223759,256,11750,19.04331914893617
3,8,224453,256,12000,18.704416666666667
3,8,239538,256,12250,19.55412244897959
3,8,230240,256,12500,18.4192
3,8,244920,256,12750,19.209411764705884
3,8,254585,256,13000,19.58346153846154
3,8,232235,256,13250,17.527169811320753
3,8,255641,256,13500,18.93637037037037
3,8,248543,256,13750,18.075854545454547
3,8,278128,256,14000,19.866285714285713
3,8,251321,256,14250,17.63656140350877
3,8,269190,256,14500,18.564827586206896
3,8,288567,256,14750,19.56386440677966
3,8,274468,256,15000,18.297866666666668
3,8,289648,256,15250,18.993311475409836
3,8,277418,256,15500,17.897935483870967
3,8,291765,256,15750,18.524761904761906
3,8,288576,256,16000,18.036
3,8,294492,256,16250,18.122584615384614
3,8,325065,256,16500,19.70090909090909
3,8,376676,256,16750,22.488119402985074
3,8,336747,256,17000,19.808647058823528
3,8,334484,256,17250,19.3903768115942
3,8,318322,256,17500,18.18982857142857
3,8,324936,256,17750,18.30625352112676
3,8,348051,256,18000,19.336166666666667
3,8,328244,256,18250,17.985972602739725
3,8,335875,256,18500,18.155405405405407
3,8,327236,256,18750,17.452586666666665
3,8,352265,256,19000,18.54026315789474
3,8,348561,256,19250,18.107064935064933
3,8,357066,256,19500,18.31107692307692
3,8,341480,256,19750,17.290126582278482
3,8,349686,256,20000,17.4843
3,8,28621,512,500,57.242
3,8,21420,512,750,28.56
3,8,36592,512,1000,36.592
3,8,32709,512,1250,26.1672
3,8,42455,512,1500,28.303333333333335
3,8,40048,512,1750,22.88457142857143
3,8,50202,512,2000,25.101
3,8,49070,512,2250,21.808888888888887
3,8,55911,512,2500,22.3644
3,8,67358,512,2750,24.49381818181818
3,8,73415,512,3000,24.471666666666668
3,8,74138,512,3250,22.811692307692308
3,8,75861,512,3500,21.67457142857143
3,8,91921,512,3750,24.512266666666665
3,8,151077,512,4000,37.76925
3,8,89333,512,4250,21.019529411764704
3,8,99547,512,4500,22.121555555555556
3,8,102952,512,4750,21.674105263157895
3,8,106550,512,5000,21.31
3,8,111447,512,5250,21.228
3,8,115872,512,5500,21.067636363636364
3,8,121128,512,5750,21.065739130434782
3,8,129554,512,6000,21.592333333333332
3,8,123262,512,6250,19.72192
3,8,138096,512,6500,21.245538461538462
3,8,130582,512,6750,19.34548148148148
3,8,153474,512,7000,21.924857142857142
3,8,146557,512,7250,20.214758620689654
3,8,143645,512,7500,19.152666666666665
3,8,157433,512,7750,20.313935483870967
3,8,152395,512,8000,19.049375
3,8,150505,512,8250,18.243030303030302
3,8,181317,512,8500,21.331411764705884
3,8,169061,512,8750,19.321257142857142
3,8,166869,512,9000,18.541
3,8,182132,512,9250,19.689945945945947
3,8,188317,512,9500,19.82284210526316
3,8,177421,512,9750,18.19702564102564
3,8,194241,512,10000,19.4241
3,8,201916,512,10250,19.699121951219514
3,8,205233,512,10500,19.546
3,8,206639,512,10750,19.222232558139535
3,8,207900,512,11000,18.9
3,8,228082,512,11250,20.273955555555556
3,8,230994,512,11500,20.086434782608695
3,8,228616,512,11750,19.45668085106383
3,8,285175,512,12000,23.764583333333334
3,8,322790,512,12250,26.350204081632654
3,8,232105,512,12500,18.5684
3,8,236832,512,12750,18.57505882352941
3,8,256923,512,13000,19.76330769230769
3,8,260552,512,13250,19.66430188679245
3,8,261165,512,13500,19.345555555555556
3,8,260733,512,13750,18.9624
3,8,277609,512,14000,19.829214285714286
3,8,270424,512,14250,18.977122807017544
3,8,271201,512,14500,18.70351724137931
3,8,291893,512,14750,19.78935593220339
3,8,313440,512,15000,20.896
3,8,300280,512,15250,19.69049180327869
3,8,313612,512,15500,20.233032258064515
3,8,299900,512,15750,19.04126984126984
3,8,308968,512,16000,19.3105
3,8,319692,512,16250,19.673353846153844
3,8,321827,512,16500,19.504666666666665
3,8,315533,512,16750,18.837791044776118
3,8,333049,512,17000,19.591117647058823
3,8,329550,512,17250,19.104347826086958
3,8,318583,512,17500,18.204742857142858
3,8,420228,512,17750,23.67481690140845
3,8,343754,512,18000,19.097444444444445
3,8,340696,512,18250,18.66827397260274
3,8,338936,512,18500,18.320864864864866
3,8,365718,512,18750,19.50496
3,8,383064,512,19000,20.161263157894737
3,8,361782,512,19250,18.79387012987013
3,8,368072,512,19500,18.87548717948718
3,8,373321,512,19750,18.90232911392405
3,8,389470,512,20000,19.4735
4,8,80054,1,500,160.108
4,8,42895,1,750,57.193333333333335
4,8,40029,1,1000,40.029
4,8,51785,1,1250,41.428
4,8,54414,1,1500,36.276
4,8,66837,1,1750,38.192571428571426
4,8,74809,1,2000,37.4045
4,8,89511,1,2250,39.782666666666664
4,8,96542,1,2500,38.6168
4,8,98053,1,2750,35.65563636363636
4,8,101888,1,3000,33.962666666666664
4,8,128864,1,3250,39.65046153846154
4,8,146042,1,3500,41.726285714285716
4,8,144107,1,3750,38.428533333333334
4,8,162876,1,4000,40.719
4,8,174480,1,4250,41.054117647058824
4,8,174281,1,4500,38.72911111111111
4,8,189695,1,4750,39.93578947368421
4,8,198362,1,5000,39.6724
4,8,215680,1,5250,41.08190476190476
4,8,290501,1,5500,52.818363636363635
4,8,304691,1,5750,52.989739130434785
4,8,305185,1,6000,50.86416666666667
4,8,233090,1,6250,37.2944
4,8,258973,1,6500,39.842
4,8,261946,1,6750,38.806814814814814
4,8,260086,1,7000,37.155142857142856
4,8,362205,1,7250,49.959310344827585
4,8,376174,1,7500,50.156533333333336
4,8,374009,1,7750,48.25922580645161
4,8,313202,1,8000,39.15025
4,8,312717,1,8250,37.90509090909091
4,8,346742,1,8500,40.793176470588236
4,8,378942,1,8750,43.307657142857146
4,8,379760,1,9000,42.19555555555556
4,8,355440,1,9250,38.42594594594595
4,8,346165,1,9500,36.438421052631575
4,8,359572,1,9750,36.879179487179485
4,8,342673,1,10000,34.2673
4,8,362340,1,10250,35.350243902439026
4,8,400956,1,10500,38.18628571428572
4,8,400669,1,10750,37.27153488372093
4,8,410991,1,11000,37.362818181818184
4,8,406175,1,11250,36.10444444444445
4,8,399782,1,11500,34.763652173913044
4,8,438913,1,11750,37.354297872340425
4,8,460329,1,12000,38.36075
4,8,542955,1,12250,44.322857142857146
4,8,454193,1,12500,36.33544
4,8,487683,1,12750,38.24964705882353
4,8,473374,1,13000,36.413384615384615
4,8,506343,1,13250,38.21456603773585
4,8,495770,1,13500,36.723703703703706
4,8,504606,1,13750,36.69861818181818
4,8,526221,1,14000,37.58721428571429
4,8,501963,1,14250,35.22547368421053
4,8,515699,1,14500,35.56544827586207
4,8,596901,1,14750,40.46786440677966
4,8,518474,1,15000,34.564933333333336
4,8,560842,1,15250,36.77652459016394
4,8,557768,1,15500,35.985032258064514
4,8,553623,1,15750,35.150666666666666
4,8,589783,1,16000,36.8614375
4,8,607093,1,16250,37.35956923076923
4,8,593302,1,16500,35.95769696969697
4,8,569844,1,16750,34.02053731343283
4,8,596970,1,17000,35.11588235294118
4,8,685980,1,17250,39.76695652173913
4,8,658005,1,17500,37.60028571428571
4,8,670035,1,17750,37.748450704225355
4,8,676394,1,18000,37.577444444444446
